id,first_name,last_name,email,gender,part_time_job,absence_days,extracurricular_activities,weekly_self_study_hours,career_aspiration,math_score,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score
1939,Michael,Adams,michael.adams.1939@gslingacademy.com,male,False,2,False,14,Software Engineer,90,92,95,88,88,85,92
221,Charles,Parker,charles.parker.221@gslingacademy.com,male,False,3,False,2,Real Estate Developer,99,76,94,88,75,66,84
1676,Tara,Haynes,tara.haynes.1676@gslingacademy.com,female,False,3,False,31,Software Engineer,95,98,76,61,87,72,100
1498,David,Walters,david.walters.1498@gslingacademy.com,male,False,7,False,23,Writer,70,91,81,61,64,93,96
1785,Kristen,Werner,kristen.werner.1785@gslingacademy.com,female,False,3,False,23,Accountant,92,75,100,78,32,84,69
345,Melissa,Le,melissa.le.345@gslingacademy.com,female,False,1,False,18,Teacher,92,69,69,60,90,88,95
1028,Latoya,Mullins,latoya.mullins.1028@gslingacademy.com,female,True,7,False,5,Business Owner,77,60,83,65,81,80,88
889,Lawrence,Fields,lawrence.fields.889@gslingacademy.com,male,True,9,False,1,Business Owner,61,73,76,51,76,50,77
1351,Natalie,Fitzgerald,natalie.fitzgerald.1351@gslingacademy.com,female,False,3,True,14,Teacher,60,61,71,60,69,91,84
553,Alexander,Daniel,alexander.daniel.553@gslingacademy.com,male,True,1,False,7,Government Officer,69,92,84,98,98,83,87
744,William,Lester,william.lester.744@gslingacademy.com,male,True,1,False,5,Business Owner,97,79,96,94,59,83,64
1542,Stephanie,Yu,stephanie.yu.1542@gslingacademy.com,female,False,4,False,2,Unknown,71,68,77,73,68,73,64
539,Mark,Davis,mark.davis.539@gslingacademy.com,male,False,2,False,32,Unknown,87,83,74,61,81,72,98
907,Alicia,Beltran,alicia.beltran.907@gslingacademy.com,female,False,6,False,4,Business Owner,84,54,52,52,65,54,69
1395,Joseph,Erickson,joseph.erickson.1395@gslingacademy.com,male,False,4,True,20,Software Engineer,89,88,86,77,87,88,78
116,Robert,Hill,robert.hill.116@gslingacademy.com,male,False,2,False,24,Unknown,96,66,69,65,72,84,77
830,Christopher,Jenkins,christopher.jenkins.830@gslingacademy.com,male,False,5,False,3,Designer,76,77,99,87,95,94,85
1938,Carol,Ramos,carol.ramos.1938@gslingacademy.com,female,False,6,False,1,Artist,96,66,76,71,94,72,86
809,Molly,Jackson,molly.jackson.809@gslingacademy.com,female,False,10,False,0,Business Owner,66,97,72,98,86,86,63
1311,Lori,Johnson,lori.johnson.1311@gslingacademy.com,female,False,6,False,15,Software Engineer,98,67,74,94,94,96,85
1005,Maureen,Jones,maureen.jones.1005@gslingacademy.com,female,False,9,False,3,Business Owner,91,95,88,89,58,81,69
306,Sabrina,Hall,sabrina.hall.306@gslingacademy.com,female,False,3,False,34,Banker,77,60,61,91,62,78,91
1101,Sabrina,Zavala,sabrina.zavala.1101@gslingacademy.com,female,False,1,False,31,Scientist,92,78,96,91,82,98,100
480,Manuel,Barrett,manuel.barrett.480@gslingacademy.com,male,False,3,True,10,Unknown,100,98,71,100,71,92,63
1424,Jordan,Rocha,jordan.rocha.1424@gslingacademy.com,male,False,1,False,30,Software Engineer,89,93,71,84,63,61,76
1076,David,Mays,david.mays.1076@gslingacademy.com,male,False,2,True,7,Real Estate Developer,71,96,83,76,60,87,74
571,Pamela,Horne,pamela.horne.571@gslingacademy.com,female,False,7,True,1,Game Developer,83,88,90,100,71,98,96
619,Kenneth,Buchanan,kenneth.buchanan.619@gslingacademy.com,male,False,2,False,24,Doctor,95,85,90,94,91,84,85
1898,Nicole,Smith,nicole.smith.1898@gslingacademy.com,female,True,1,False,14,Accountant,100,68,85,85,62,63,92
1266,John,Stevenson,john.stevenson.1266@gslingacademy.com,male,False,5,False,27,Construction Engineer,98,100,100,81,73,75,99
79,Chelsea,Craig,chelsea.craig.79@gslingacademy.com,female,False,7,False,34,Unknown,88,94,80,63,68,77,64
1912,Melissa,Mendoza,melissa.mendoza.1912@gslingacademy.com,female,False,2,False,28,Software Engineer,95,82,100,60,77,95,80
33,Timothy,Bryant,timothy.bryant.33@gslingacademy.com,male,False,4,False,30,Accountant,77,96,98,89,85,62,62
1538,Kaitlyn,Frazier,kaitlyn.frazier.1538@gslingacademy.com,female,False,3,False,10,Government Officer,93,68,61,78,80,65,77
1034,Joseph,Petersen,joseph.petersen.1034@gslingacademy.com,male,False,3,True,21,Unknown,89,100,89,65,91,83,61
1563,Brian,Adams,brian.adams.1563@gslingacademy.com,male,False,5,True,3,Business Owner,56,67,87,97,88,57,86
352,Tammy,Barry,tammy.barry.352@gslingacademy.com,female,False,1,False,5,Game Developer,97,76,91,76,89,60,85
164,Nicholas,Clayton,nicholas.clayton.164@gslingacademy.com,male,False,1,True,44,Doctor,86,100,100,96,95,97,93
204,Christina,Davis,christina.davis.204@gslingacademy.com,female,False,1,True,21,Accountant,100,87,60,92,46,67,96
1054,Anne,Johnston,anne.johnston.1054@gslingacademy.com,female,False,1,False,18,Banker,75,66,61,69,68,96,63
1365,Joseph,Blake,joseph.blake.1365@gslingacademy.com,male,False,4,False,29,Doctor,86,71,86,93,99,92,77
1967,Paul,Bailey,paul.bailey.1967@gslingacademy.com,male,True,4,False,5,Business Owner,82,69,92,85,59,87,83
496,Stephen,Gallagher,stephen.gallagher.496@gslingacademy.com,male,False,1,False,33,Lawyer,95,82,62,76,64,91,79
1625,Christopher,Fleming,christopher.fleming.1625@gslingacademy.com,male,True,7,False,29,Accountant,93,64,86,82,35,73,84
1966,Jennifer,Leblanc,jennifer.leblanc.1966@gslingacademy.com,female,False,6,False,2,Business Owner,67,54,71,50,55,51,66
1963,Michael,Parker,michael.parker.1963@gslingacademy.com,male,False,3,False,43,Doctor,88,98,94,96,96,89,92
611,Courtney,Patterson,courtney.patterson.611@gslingacademy.com,female,False,0,False,4,Stock Investor,86,82,90,69,66,93,94
433,Patrick,Ryan,patrick.ryan.433@gslingacademy.com,male,False,9,False,4,Business Owner,48,55,86,51,54,94,61
1492,Rachel,Salas,rachel.salas.1492@gslingacademy.com,female,True,8,True,4,Business Owner,92,96,80,98,61,84,74
219,Theresa,Tucker,theresa.tucker.219@gslingacademy.com,female,True,1,False,27,Unknown,66,71,94,72,96,70,63
1931,James,Hudson,james.hudson.1931@gslingacademy.com,male,False,2,False,5,Unknown,81,91,85,64,82,90,94
1466,Jacob,Hall,jacob.hall.1466@gslingacademy.com,male,False,3,False,20,Software Engineer,97,93,67,85,90,72,96
631,Melinda,Freeman,melinda.freeman.631@gslingacademy.com,female,False,3,True,31,Banker,90,80,84,70,65,89,64
1382,Robin,Carr,robin.carr.1382@gslingacademy.com,female,False,2,False,32,Scientist,81,64,81,92,87,84,95
1302,Christopher,Lopez,christopher.lopez.1302@gslingacademy.com,male,False,2,False,13,Construction Engineer,97,65,96,92,91,66,74
60,Casey,May,casey.may.60@gslingacademy.com,male,False,4,False,23,Software Engineer,89,99,90,79,85,96,98
299,Sarah,Oconnor,sarah.oconnor.299@gslingacademy.com,female,False,1,False,2,Unknown,81,92,94,77,84,63,64
1711,Justin,Johnson,justin.johnson.1711@gslingacademy.com,male,False,4,False,3,Game Developer,80,61,96,89,96,61,80
74,Michael,Hodge,michael.hodge.74@gslingacademy.com,male,True,8,False,3,Business Owner,51,54,66,87,99,58,68
163,Troy,Shepherd,troy.shepherd.163@gslingacademy.com,male,False,4,False,33,Construction Engineer,86,88,99,79,93,97,91
1275,Shawn,Cameron,shawn.cameron.1275@gslingacademy.com,male,True,10,False,3,Business Owner,41,99,84,63,92,72,81
1594,Kelsey,Alexander,kelsey.alexander.1594@gslingacademy.com,female,True,6,False,0,Business Owner,83,50,59,77,66,87,60
1434,Calvin,Taylor,calvin.taylor.1434@gslingacademy.com,male,False,3,False,14,Banker,76,97,99,83,74,94,99
1613,Laura,Sanders,laura.sanders.1613@gslingacademy.com,female,False,1,False,33,Lawyer,100,82,85,68,97,81,100
592,David,Brown,david.brown.592@gslingacademy.com,male,True,4,False,2,Unknown,80,62,84,95,71,85,87
317,Nancy,Jones,nancy.jones.317@gslingacademy.com,female,True,0,False,22,Unknown,63,60,92,88,90,68,100
46,Kenneth,Davis,kenneth.davis.46@gslingacademy.com,male,True,5,True,5,Business Owner,88,53,50,58,84,53,96
1720,Joshua,Dillon,joshua.dillon.1720@gslingacademy.com,male,False,5,False,46,Doctor,100,97,94,87,89,91,100
1832,Hailey,Arroyo,hailey.arroyo.1832@gslingacademy.com,female,False,1,True,3,Real Estate Developer,75,64,98,65,88,65,71
428,Jill,Sexton,jill.sexton.428@gslingacademy.com,female,False,1,True,0,Artist,71,84,66,75,93,84,69
582,Jessica,Hutchinson,jessica.hutchinson.582@gslingacademy.com,female,False,2,False,31,Banker,89,91,85,69,76,92,94
77,Jennifer,Garcia,jennifer.garcia.77@gslingacademy.com,female,False,3,False,24,Software Engineer,87,63,60,90,89,99,80
1917,Rebecca,Castillo,rebecca.castillo.1917@gslingacademy.com,female,False,1,True,22,Writer,72,100,78,100,98,92,97
1415,Christina,Ramirez,christina.ramirez.1415@gslingacademy.com,female,False,10,True,3,Business Owner,58,65,72,98,56,59,81
781,Julia,Richmond,julia.richmond.781@gslingacademy.com,female,False,8,False,2,Business Owner,71,69,95,83,90,93,89
1920,Kyle,Novak,kyle.novak.1920@gslingacademy.com,male,False,1,False,35,Lawyer,100,87,85,90,92,99,94
1174,Rebecca,Khan,rebecca.khan.1174@gslingacademy.com,female,False,6,False,9,Government Officer,92,93,86,61,78,80,62
1320,Robin,Leonard,robin.leonard.1320@gslingacademy.com,female,False,5,False,14,Banker,99,72,74,88,90,81,95
938,William,Kelly,william.kelly.938@gslingacademy.com,male,False,1,False,30,Software Engineer,91,90,88,92,75,98,91
31,Angie,Miller,angie.miller.31@gslingacademy.com,female,False,0,False,14,Software Engineer,88,69,87,100,88,85,72
1092,John,Wilson,john.wilson.1092@gslingacademy.com,male,False,10,False,5,Business Owner,75,52,84,70,81,99,85
1616,Bobby,Miller,bobby.miller.1616@gslingacademy.com,male,False,0,True,14,Banker,81,99,85,72,67,78,69
1230,Justin,Brooks,justin.brooks.1230@gslingacademy.com,male,False,7,False,3,Unknown,93,74,98,100,62,83,87
975,Melissa,Gonzales,melissa.gonzales.975@gslingacademy.com,female,True,2,False,0,Artist,100,95,60,89,77,89,67
1085,Trevor,Stark,trevor.stark.1085@gslingacademy.com,male,True,3,False,31,Lawyer,86,92,66,66,100,99,91
515,Andrew,Best,andrew.best.515@gslingacademy.com,male,True,4,False,28,Construction Engineer,83,79,92,69,85,71,95
1551,Cassandra,Mills,cassandra.mills.1551@gslingacademy.com,female,False,5,False,35,Banker,89,86,96,92,97,89,95
1568,Crystal,Holland,crystal.holland.1568@gslingacademy.com,female,True,4,False,0,Business Owner,49,51,57,80,89,53,76
1811,Christopher,Gutierrez,christopher.gutierrez.1811@gslingacademy.com,male,False,2,False,24,Software Engineer,90,76,100,73,90,64,86
1574,Paula,Hernandez,paula.hernandez.1574@gslingacademy.com,female,True,2,False,48,Doctor,96,97,98,98,97,96,89
45,David,Gillespie,david.gillespie.45@gslingacademy.com,male,True,4,False,3,Business Owner,54,99,79,57,53,95,83
1687,Tammy,Morris,tammy.morris.1687@gslingacademy.com,female,False,3,False,25,Banker,94,76,100,60,80,94,61
169,Fernando,Sexton,fernando.sexton.169@gslingacademy.com,male,False,1,False,9,Unknown,97,96,66,96,71,97,66
304,Amanda,Davis,amanda.davis.304@gslingacademy.com,female,False,1,True,12,Government Officer,65,69,66,65,90,76,60
991,Victoria,Garcia,victoria.garcia.991@gslingacademy.com,female,False,1,True,14,Unknown,66,68,87,70,77,76,89
556,Justin,Douglas,justin.douglas.556@gslingacademy.com,male,False,2,False,35,Unknown,96,92,98,100,94,93,86
1925,Jeremy,Tran,jeremy.tran.1925@gslingacademy.com,male,False,1,False,35,Construction Engineer,98,85,100,94,93,92,94
608,Samantha,Alvarado,samantha.alvarado.608@gslingacademy.com,female,True,4,False,16,Accountant,82,79,64,75,93,82,60
1619,Justin,Kim,justin.kim.1619@gslingacademy.com,male,False,5,True,3,Real Estate Developer,68,91,78,63,90,95,80
758,Ian,Scott,ian.scott.758@gslingacademy.com,male,False,2,False,21,Banker,94,74,74,89,67,93,96
439,Andrew,Green,andrew.green.439@gslingacademy.com,male,False,3,False,24,Doctor,80,60,100,99,98,75,94
583,Tyler,Carrillo,tyler.carrillo.583@gslingacademy.com,male,False,3,False,6,Real Estate Developer,59,88,74,92,72,97,64
1519,Andrew,Stanley,andrew.stanley.1519@gslingacademy.com,male,False,2,True,25,Accountant,93,74,96,69,71,82,76
528,Deborah,Rojas,deborah.rojas.528@gslingacademy.com,female,False,3,True,1,Business Owner,50,55,96,72,55,50,64
343,Wayne,Lane,wayne.lane.343@gslingacademy.com,male,False,8,True,32,Lawyer,96,95,61,72,71,83,96
1737,Shane,Lopez,shane.lopez.1737@gslingacademy.com,male,False,1,False,29,Lawyer,78,80,72,65,90,99,95
368,Sheila,Sosa,sheila.sosa.368@gslingacademy.com,female,False,2,False,30,Unknown,61,70,89,97,60,79,79
186,Jenny,Lloyd,jenny.lloyd.186@gslingacademy.com,female,False,3,False,2,Artist,69,78,69,70,100,88,85
1117,Samantha,Phillips,samantha.phillips.1117@gslingacademy.com,female,True,10,False,1,Business Owner,87,58,85,82,100,87,91
1755,Amanda,Cox,amanda.cox.1755@gslingacademy.com,female,False,3,False,35,Scientist,95,97,89,97,99,85,92
1426,Patricia,Garrison,patricia.garrison.1426@gslingacademy.com,female,False,2,True,19,Software Engineer,90,73,71,68,74,87,66
301,Terry,Chen,terry.chen.301@gslingacademy.com,male,False,1,True,11,Stock Investor,76,82,70,72,78,60,81
1904,Luke,Hernandez,luke.hernandez.1904@gslingacademy.com,male,False,1,True,3,Game Developer,80,79,94,74,83,83,61
833,Brittany,Collier,brittany.collier.833@gslingacademy.com,female,False,10,False,11,Government Officer,73,97,87,93,78,99,86
544,Kathryn,Hampton,kathryn.hampton.544@gslingacademy.com,female,False,9,False,3,Business Owner,94,92,63,84,79,66,96
1601,Joseph,Patterson,joseph.patterson.1601@gslingacademy.com,male,False,1,True,26,Designer,82,98,78,63,83,91,94
351,Aimee,Adams,aimee.adams.351@gslingacademy.com,female,False,3,False,15,Teacher,76,64,64,60,75,92,61
1933,Tracy,Martinez,tracy.martinez.1933@gslingacademy.com,female,False,2,True,8,Teacher,68,95,76,97,91,78,71
1511,Jennifer,Fuentes,jennifer.fuentes.1511@gslingacademy.com,female,True,2,False,11,Stock Investor,89,65,82,77,90,76,84
979,Gregory,Schaefer,gregory.schaefer.979@gslingacademy.com,male,False,2,False,26,Software Engineer,93,95,80,88,83,62,65
176,Jeremy,Barnes,jeremy.barnes.176@gslingacademy.com,male,False,2,False,20,Unknown,68,100,89,75,84,78,90
483,Anthony,Mullins,anthony.mullins.483@gslingacademy.com,male,False,5,True,3,Artist,97,88,67,72,83,87,62
1413,William,Ryan,william.ryan.1413@gslingacademy.com,male,False,2,False,34,Software Engineer,93,65,81,94,92,60,100
1611,Heidi,Johnson,heidi.johnson.1611@gslingacademy.com,female,False,6,False,3,Game Developer,99,66,81,69,82,73,72
124,Wendy,Lewis,wendy.lewis.124@gslingacademy.com,female,False,3,False,47,Doctor,96,100,96,91,91,96,89
600,Lindsay,Morales,lindsay.morales.600@gslingacademy.com,female,False,1,False,23,Doctor,96,91,97,84,89,82,75
1795,Casey,Hall,casey.hall.1795@gslingacademy.com,female,False,1,False,5,Designer,75,88,63,64,84,74,72
1746,David,Ochoa,david.ochoa.1746@gslingacademy.com,male,False,1,False,18,Software Engineer,94,66,84,92,71,81,99
1379,Hector,Garcia,hector.garcia.1379@gslingacademy.com,male,False,5,False,27,Unknown,61,85,92,62,64,66,95
1186,Nancy,Fowler,nancy.fowler.1186@gslingacademy.com,female,False,3,True,11,Unknown,86,66,84,86,74,91,66
486,Selena,Castro,selena.castro.486@gslingacademy.com,female,True,5,False,2,Business Owner,56,96,65,61,78,77,95
332,Carla,Lewis,carla.lewis.332@gslingacademy.com,female,False,1,False,13,Designer,90,72,78,61,78,88,74
789,Brittney,Moon,brittney.moon.789@gslingacademy.com,female,False,5,False,10,Teacher,91,63,78,93,76,76,90
195,Angelica,Johnson,angelica.johnson.195@gslingacademy.com,female,False,2,False,30,Scientist,85,64,93,80,82,70,94
638,Alexander,Burnett,alexander.burnett.638@gslingacademy.com,male,False,5,False,2,Artist,98,99,64,88,72,87,99
472,Stephanie,Clark,stephanie.clark.472@gslingacademy.com,female,False,7,False,7,Real Estate Developer,97,93,99,98,96,79,88
1714,Jon,Mendoza,jon.mendoza.1714@gslingacademy.com,male,False,2,False,32,Lawyer,95,95,92,61,63,81,100
323,Andrea,Walters,andrea.walters.323@gslingacademy.com,female,True,5,False,25,Unknown,86,76,81,83,81,70,65
1197,Rick,Garcia,rick.garcia.1197@gslingacademy.com,male,False,1,True,12,Construction Engineer,94,65,90,79,97,76,75
267,Patricia,Gonzalez,patricia.gonzalez.267@gslingacademy.com,female,False,3,True,15,Banker,100,86,74,96,80,99,76
1544,Steve,Kelly,steve.kelly.1544@gslingacademy.com,male,False,4,False,12,Stock Investor,100,67,100,60,94,72,70
1804,Brian,Kelly,brian.kelly.1804@gslingacademy.com,male,False,1,False,37,Doctor,98,87,96,89,100,85,91
68,Steven,Stephens,steven.stephens.68@gslingacademy.com,male,False,2,False,8,Real Estate Developer,64,64,73,76,72,97,91
1738,Eric,Obrien,eric.obrien.1738@gslingacademy.com,male,False,3,False,26,Lawyer,71,92,92,96,81,81,85
1593,Derrick,Tucker,derrick.tucker.1593@gslingacademy.com,male,False,2,False,21,Banker,100,77,90,83,88,91,80
1564,Michael,James,michael.james.1564@gslingacademy.com,male,False,7,False,25,Software Engineer,89,63,88,73,78,84,74
481,Janet,Martin,janet.martin.481@gslingacademy.com,female,True,7,False,2,Business Owner,79,54,81,87,67,74,85
1757,Sydney,Wood,sydney.wood.1757@gslingacademy.com,female,False,2,False,27,Lawyer,76,100,94,81,60,85,73
1913,Bethany,Thomas,bethany.thomas.1913@gslingacademy.com,female,True,10,False,3,Business Owner,55,92,59,78,61,83,60
1441,Jeremy,Cook,jeremy.cook.1441@gslingacademy.com,male,False,2,True,27,Lawyer,83,89,95,70,95,80,70
1461,Ruth,Miller,ruth.miller.1461@gslingacademy.com,female,False,1,False,13,Government Officer,74,76,81,69,98,96,65
888,Christopher,Ramirez,christopher.ramirez.888@gslingacademy.com,male,True,3,False,21,Unknown,95,91,63,83,75,73,74
423,Jasmine,Clark,jasmine.clark.423@gslingacademy.com,female,False,4,False,15,Accountant,79,79,97,78,31,99,84
1675,Christopher,Evans,christopher.evans.1675@gslingacademy.com,male,False,5,False,26,Lawyer,77,86,62,85,72,98,90
1450,Jonathan,Mckay,jonathan.mckay.1450@gslingacademy.com,male,False,10,False,1,Business Owner,90,50,84,90,83,62,100
765,Teresa,Lee,teresa.lee.765@gslingacademy.com,female,False,5,False,33,Software Engineer,87,98,97,70,80,67,82
520,Melinda,Payne,melinda.payne.520@gslingacademy.com,female,False,2,False,11,Teacher,95,69,91,97,89,84,66
1432,Angela,Elliott,angela.elliott.1432@gslingacademy.com,female,True,2,False,35,Software Engineer,96,91,95,88,89,85,92
614,Elizabeth,Chavez,elizabeth.chavez.614@gslingacademy.com,female,False,7,False,4,Business Owner,72,99,61,67,95,98,89
1531,Eduardo,Brown,eduardo.brown.1531@gslingacademy.com,male,False,0,False,48,Doctor,99,89,96,98,89,98,93
1783,Kimberly,Knox,kimberly.knox.1783@gslingacademy.com,female,True,3,False,43,Doctor,86,99,87,88,99,89,86
1659,Eric,Ross,eric.ross.1659@gslingacademy.com,male,True,0,False,12,Unknown,78,70,90,68,90,87,77
454,Joseph,Schmidt,joseph.schmidt.454@gslingacademy.com,male,False,1,False,25,Stock Investor,76,94,90,75,92,86,87
731,Justin,Hughes,justin.hughes.731@gslingacademy.com,male,False,2,True,25,Stock Investor,97,65,96,87,87,95,100
535,Thomas,Clark,thomas.clark.535@gslingacademy.com,male,False,10,True,0,Business Owner,56,79,74,66,92,57,61
966,Ashley,Green,ashley.green.966@gslingacademy.com,female,False,4,False,14,Accountant,94,82,80,80,33,93,78
1285,Stephanie,Rodriguez,stephanie.rodriguez.1285@gslingacademy.com,female,False,2,False,15,Banker,92,65,88,78,67,95,96
1740,Thomas,Ward,thomas.ward.1740@gslingacademy.com,male,False,3,False,35,Software Engineer,88,92,88,100,89,94,87
262,Christopher,Cruz,christopher.cruz.262@gslingacademy.com,male,False,4,False,2,Artist,76,93,65,95,76,88,88
536,Gregory,Gonzalez,gregory.gonzalez.536@gslingacademy.com,male,False,4,False,5,Game Developer,87,70,98,64,65,78,83
